client,run,error,n_unique,repeats,n_requests,origin_hits,origin_hit_rate,observed_cache_hit_rate,elapsed_s,requests_per_s,mean_us,median_us,p95_us,min_us,max_us
httpx_uncached,0,,50,4,200,200.0,1.0,,2.6249631669998053,76.19154528121987,13123.182535,13155.5,13807.667,10678.75,30570.541
httpx_uncached,1,,50,4,200,200.0,1.0,,2.690956582999206,74.32301259096866,13452.55826,13264.3335,16832.5,10934.083,32521.0
httpx_uncached,2,,50,4,200,200.0,1.0,,2.5847036669947556,77.37830937986818,12921.23227,13209.125,13898.917,10976.042,17691.708
httpx_uncached,3,,50,4,200,200.0,1.0,,2.7431582499993965,72.90866285240526,13712.93142,13295.791,21646.25,10796.709,34110.542
httpx_uncached,4,,50,4,200,200.0,1.0,,2.564107708996744,77.99984349263309,12818.847105,13178.646,13566.917,10713.25,14152.041
requests_uncached,0,,50,4,200,200.0,1.0,,2.901391583000077,68.93243958238735,14503.22,13757.271,21431.791,11207.75,58143.083
requests_uncached,1,,50,4,200,200.0,1.0,,2.775970499998948,72.04687513792952,13877.460025,13773.271,14149.083,11140.125,32373.792
requests_uncached,2,,50,4,200,200.0,1.0,,2.7452680410060566,72.85263115025596,13724.352495,13655.5835,14500.5,11198.75,32296.25
requests_uncached,3,,50,4,200,200.0,1.0,,2.630465333000757,76.03217479845893,13150.527945,13456.4165,13967.417,10909.875,14514.917
requests_uncached,4,,50,4,200,200.0,1.0,,2.6534176249988377,75.37448990906118,13265.230845,13547.7705,13988.542,11030.083,18490.291
hishel,0,"RuntimeError(""Could not construct a compatible hishel sync client: module 'hishel' has no attribute 'Controller'"")",50,4,200,,,,,,,,,,
hishel,1,"RuntimeError(""Could not construct a compatible hishel sync client: module 'hishel' has no attribute 'Controller'"")",50,4,200,,,,,,,,,,
hishel,2,"RuntimeError(""Could not construct a compatible hishel sync client: module 'hishel' has no attribute 'Controller'"")",50,4,200,,,,,,,,,,
hishel,3,"RuntimeError(""Could not construct a compatible hishel sync client: module 'hishel' has no attribute 'Controller'"")",50,4,200,,,,,,,,,,
hishel,4,"RuntimeError(""Could not construct a compatible hishel sync client: module 'hishel' has no attribute 'Controller'"")",50,4,200,,,,,,,,,,
requests_cache,0,,50,4,200,20.0,0.1,0.9,0.37305479100177763,536.1142781813168,1864.32667,520.9795,13878.917,390.834,15580.916
requests_cache,1,,50,4,200,20.0,0.1,0.9,0.36510324999835575,547.7902483774129,1824.59295,442.1255,14117.833,376.291,15055.708
requests_cache,2,,50,4,200,20.0,0.1,0.9,0.38281341700349003,522.4477281008587,1913.1393799999998,467.6875,14788.333,386.333,16377.375
requests_cache,3,,50,4,200,20.0,0.1,0.9,0.4721577079981216,423.5872815631248,2359.724225,462.125,14911.792,382.167,34489.625
requests_cache,4,,50,4,200,20.0,0.1,0.9,0.3866832499988959,517.2191968505774,1932.4018449999999,508.75,14913.25,400.875,15922.084
