client_name,endpoint_name,requests,mean_total_ms,median_total_ms,p95_total_ms,mean_payload_kb
httpx,series,108,126.95532913029537,95.50970849886653,272.45093795281645,1.4711100260416667
httpx,series/observations,216,158.62015527330152,121.88508349936455,375.08222949691117,109.47757975260417
httpx,series/search,108,388.75208141662705,112.1118334995117,1459.3552767520948,28.741943359375
httpx,series/tags,94,163.0321090850246,113.163624999288,338.3744816987011,1.7894157247340425
pycurl,series,108,104.75649686116041,92.65337450051447,161.08019594867073,1.4711100260416667
pycurl,series/observations,216,180.11724309252276,134.57568800004083,397.67683375066554,109.47757975260417
pycurl,series/search,103,295.6357536218225,110.19491600018227,1352.9788712032241,28.840222997572816
pycurl,series/tags,108,119.71392324981194,110.35741649902775,171.27177884904083,1.7859700520833333
requests,series,108,102.95685842552133,94.55297900058213,162.23641469841823,1.4711100260416667
requests,series/observations,216,131.44179435190986,115.77045850208378,212.27383375116915,109.47757975260417
requests,series/search,108,120.9027299258499,96.4622085011797,152.0525334512058,28.741943359375
requests,series/tags,108,113.3607869350844,106.13143799855607,166.209818302741,1.7859700520833333
