client_name,workload_name,requests,mean_total_ms,median_total_ms,p95_total_ms,mean_request_ms,mean_decode_ms,mean_payload_kb,mean_peak_alloc_kb,mean_observations,mean_results
httpx,metadata_small,90,133.87719636731262,97.77904150178074,321.0455795007873,133.82031982239116,0.04416845573966081,1.56298828125,236.5921875,,1.0
httpx,mixed,90,132.79878985615343,109.52102100054617,297.60030159959564,131.33677684422258,1.4451046114522292,24.7431640625,176.10559895833333,493.5,13.333333333333334
httpx,observations_large,90,138.40209765548934,124.75612449998152,230.6761189011013,130.33298097806338,8.04791991120308,224.051953125,1376.4301866319445,2403.1,
httpx,observations_medium,90,180.64211804440774,121.6028120034025,465.7378940508351,179.85267311079141,0.7759074220504973,20.46259765625,157.56102430555555,216.6,
httpx,search,90,443.72337036669103,114.22897949887556,2447.2225911518726,443.27388060022105,0.4370245447919135,28.56728515625,129.09072265625,,25.0
httpx,tags,76,166.2296134998446,114.2427084960218,277.439760751804,166.0519270393898,0.1621052492976703,1.7559621710526316,75.02127878289474,,12.789473684210526
pycurl,metadata_small,90,106.91281197796343,91.57881250212085,162.66335190084646,106.78802175583164,0.06309543346611059,1.56298828125,8.219487847222222,,1.0
pycurl,mixed,90,118.0331847554448,105.23835399726522,181.39867704921926,116.63273327721981,1.3302045999605778,24.7431640625,139.25327690972222,493.5,13.333333333333334
pycurl,observations_large,90,168.72834444479346,135.84645849914523,350.37546630046563,158.2276934558144,10.427145344551212,224.051953125,1365.074685329861,2403.1,
pycurl,observations_medium,90,207.4267435994342,140.43737499741837,475.265239946384,205.8941902557207,1.4481592555562706,20.46259765625,126.52725694444445,216.6,
pycurl,search,85,335.7490529183826,112.59933400287991,1972.3022670033952,334.8838494587279,0.7848897760542219,28.67610294117647,107.83815487132352,,25.0
pycurl,tags,90,121.7871708329767,111.7508750030538,176.30738475199902,121.56045461152745,0.1617120223171595,1.75703125,12.546148003472222,,12.8
requests,metadata_small,90,99.40369814414427,92.49600049952278,159.46561044947882,99.32491671085396,0.04944675553512449,1.56298828125,39.72990451388889,,1.0
requests,mixed,90,149.32159627739264,113.38372899626847,258.38547135281254,147.96966482228729,1.318283288613505,24.7431640625,161.64345703125,493.5,13.333333333333334
requests,observations_large,90,138.7959023336104,117.90791649764287,230.82050404846083,128.3690787446782,10.393117999936093,224.051953125,1380.4236436631945,2403.1,
requests,observations_medium,90,119.10374301094433,110.41649999970105,170.3950310988148,117.8844666450459,1.186906478202824,20.46259765625,148.28983289930557,216.6,
requests,search,90,100.40673887787206,96.03462499944726,147.6132980966213,99.77929584508982,0.5984361668298435,28.56728515625,124.86780598958333,,25.0
requests,tags,90,113.0930781443668,105.40456200033077,168.96649739937854,112.9204796103295,0.14276155529336795,1.75703125,39.460286458333336,,12.8
